Current Loan Amount,Credit Score,Annual Income,Years  in current job,Home Ownership,Purpose,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens
178860,751,1177772,3,0,1,20709.24,21.5,n/a,17,0,315571,1421750,0,0
657162,6950,2459379,3,1,1,27257.97,9.1,31,19,0,206758,834152,0,0
99999999,748,590596,10,2,1,10876.74,26.9,47,15,0,75658,962610,0,0
108922,721,460883,n/a,2,1,3011.31,33.9,44,5,0,67982,82764,0,0
546700,741,3305050,4,0,1,33876.81,15.4,n/a,26,1,511195,1078132,1,0
172194,740,1026152,4,1,1,15853.98,15.7,n/a,6,0,60173,458392,0,0
265012,747,4291245,10,0,n/a,51852.52,15.7,17,11,0,48754,161282,0,0
456368,725,1876820,10,0,1,30029.12,26.3,15,18,0,341449,467346,0,0
99999999,706,1441530,5,0,1,28350.09,16.8,n/a,14,0,845671,1816716,0,0
316426,n/a,n/a,1,1,6,9172.82,9.7,n/a,4,0,86412,106216,0,0
180620,723,835753,7,1,1,13093.47,11.3,61,25,1,117173,365728,1,0
439516,699,1499347,8,0,1,32360.8,15.6,n/a,14,0,535211,1032856,0,0
419606,740,909530,10,0,1,14931.53,21.5,19,14,0,364553,1237874,0,0
44220,745,2387122,10,1,1,19494.76,18.5,12,7,0,276412,500082,0,0
99999999,693,595726,10,1,1,15736.75,15.4,n/a,14,1,236227,493702,1,0
323598,669,801154,n/a,2,1,15555.68,22,n/a,11,1,78242,548988,1,0
236170,649,630515,6,2,1,11664.48,21,35,9,0,152456,336226,0,0
385484,n/a,n/a,10,0,1,18945.28,13.9,8,8,0,70129,103048,0,0
65142,n/a,n/a,5,0,7,9857.96,6.7,67,14,0,196061,443410,0,0
179894,724,947682,10,1,1,16189.71,18.5,n/a,9,0,201400,238436,0,0
344674,745,1116288,3,0,1,11907.11,35.3,n/a,10,0,281580,367994,0,0
347996,725,1108213,10,0,1,10343.41,11.2,11,9,0,158251,450208,0,0
99999999,721,933945,8,1,1,2467.15,13.2,n/a,3,0,95912,123266,0,0
99999999,715,579747,1,1,1,3710.32,10.8,n/a,9,0,76114,143330,0,0
269038,704,1452227,2,1,1,19241.87,14.5,36,9,0,166136,338690,0,0
301818,724,651643,1,2,n/a,14770.22,13.6,2,12,0,127680,1173370,0,0
725406,724,2432000,9,0,1,36480,14.4,n/a,9,0,411331,862840,0,0
99999999,745,2335347,6,0,1,42619.85,17.5,2,23,0,443346,1579512,0,0
221958,726,958455,6,1,6,2827.39,15.3,n/a,2,0,96216,768284,0,0
765842,730,2910192,10,0,2,29587.18,16.6,n/a,16,0,395466,897842,0,0
414194,n/a,n/a,8,0,1,26188.27,20.4,n/a,11,0,405859,662838,0,0
221892,n/a,n/a,10,0,1,20816.21,20.3,41,13,1,138947,370722,1,0
99999999,722,964478,3,1,6,2724.6,8.5,n/a,4,0,93480,278982,0,0
99999999,656,704102,n/a,0,1,10620.05,38.6,5,12,0,350037,960432,0,0
333762,n/a,n/a,5,0,2,9826.04,18.4,n/a,10,0,194332,716628,0,0
143902,733,899270,10,0,1,25629.29,17.5,11,10,0,69654,215050,0,0
268774,703,844056,n/a,0,1,13927,28.6,n/a,13,0,368353,478676,0,0
449768,720,2330616,5,0,1,20198.71,17.9,79,16,0,229140,411334,0,0
213070,714,2683674,6,0,1,7626.03,20.3,27,10,0,110846,151030,0,0
413666,724,1158696,9,1,1,6817.01,18.2,7,12,0,281580,871772,0,0
247456,n/a,n/a,2,0,1,11934.47,25.6,72,7,0,228399,279840,0,0
256740,750,829084,5,0,1,10570.84,13.3,n/a,8,0,16948,784960,0,0
215996,743,690213,1,0,1,7074.65,8.3,n/a,10,0,156997,513502,0,0
415404,690,900505,10,1,1,12081.72,18.8,n/a,10,0,221198,337018,0,0
324852,628,1589806,6,0,1,23847.09,20.9,19,12,0,118883,194986,0,0
404910,708,2043393,10,0,1,5755.48,21.8,24,9,0,187188,703736,0,0
160160,n/a,n/a,1,1,1,11347.75,13.5,17,8,0,92397,246488,0,0
449086,706,1387570,4,0,1,10603.33,7.2,n/a,6,0,78033,124960,0,0
719158,722,1242201,10,0,1,24015.62,22.6,41,9,0,139270,463408,0,0
129866,735,1327283,5,1,1,23890.98,13.5,8,18,0,282872,387640,0,0
542916,642,1283868,6,0,1,28779.87,19.6,n/a,22,0,238564,891044,0,0
201806,n/a,n/a,4,1,1,9160.09,11.8,n/a,13,0,259065,2142624,0,0
648978,741,2391378,10,0,n/a,19449.92,26.9,n/a,17,0,450072,2236608,0,0
99999999,745,1116250,6,1,1,6241.69,10.1,n/a,8,0,170088,421718,0,0
142538,710,919714,10,0,1,14025.8,10.7,n/a,10,0,114551,184976,0,0
90354,730,557403,1,1,6,2322.56,12.8,18,11,0,9310,219956,0,0
242748,669,834917,10,0,1,23307.87,13.4,n/a,13,0,195928,307406,0,0
224422,728,1492412,10,0,1,27236.5,20.6,n/a,20,0,362843,578710,0,0
170456,739,485830,10,1,1,5911.09,15.4,74,10,0,123595,272074,0,0
99999999,722,483132,6,0,6,13326.03,11.9,55,24,0,127015,552948,0,0
391446,n/a,n/a,8,0,1,27172.85,13.6,40,16,0,497192,869616,0,0
99999999,726,1157214,5,2,1,12054.36,15.1,48,8,5,78280,192060,1,4
225060,732,1010724,10,1,1,15750.43,17,n/a,7,0,139593,288640,0,0
65318,714,902519,10,1,1,18952.88,20.5,17,6,0,157187,202444,0,0
355124,677,1003371,3,1,3,11965.25,27.6,n/a,8,0,335065,526438,0,0
608498,700,1206101,5,1,1,34976.91,13.4,26,13,0,380114,797324,0,0
190850,702,1276686,10,1,1,18512.08,35.5,67,13,0,199785,359766,0,0
353056,664,1152426,1,1,4,5800.51,16.3,3,9,0,190836,736582,0,0
668646,714,1520665,10,0,1,31553.68,21.4,n/a,16,0,605701,1111462,0,0
615868,723,1519696,3,2,1,28367.57,32.9,6,16,0,384579,525734,0,0
220748,702,896040,3,0,1,3277.88,13.5,69,7,0,74499,99374,0,0
332112,747,1242904,1,0,1,11600.45,20.2,n/a,8,0,148960,476454,0,0
99999999,738,810692,10,1,1,8377.1,19.8,n/a,14,1,169309,350086,1,0
287342,701,1418673,10,0,1,17615.09,22,55,7,1,113848,247324,0,0
99999999,737,1141938,10,0,6,21240.1,26.7,n/a,6,0,563996,698456,0,0
228338,728,598747,5,0,1,7783.54,12.8,n/a,9,0,190038,235576,0,0
765226,701,1604987,10,0,1,28756.12,21.1,n/a,16,0,579329,1497298,0,0
475772,737,1831581,1,0,1,17247.63,17.5,n/a,5,0,568385,689150,0,0
135432,n/a,n/a,9,0,1,7536.16,30.4,19,10,0,111777,256278,0,0
99999999,742,1905890,3,0,1,14119.47,14,n/a,7,0,177574,253836,0,0
289080,710,1418578,10,1,1,17614.14,21.4,n/a,9,0,735566,929830,0,0
155716,747,1248832,3,0,5,12873.26,21.1,n/a,9,1,48488,182314,1,0
74338,707,1439744,10,0,6,33834.06,22.2,44,14,0,511955,660110,0,0
439604,n/a,n/a,10,1,1,17751.89,31,n/a,11,0,607943,807268,0,0
223410,710,1107700,10,0,5,29723.22,23.1,10,11,0,357675,513194,0,0
99999999,716,694051,2,0,1,12203.89,10.2,n/a,10,0,130910,220968,0,0
109054,7430,998241,10,0,n/a,20796.64,29.1,7,12,0,641972,8544206,0,0
348722,715,2817852,6,0,1,30057.05,19,n/a,9,0,787246,1094302,0,0
392436,710,1826413,2,0,1,21612.5,14.1,73,16,1,255911,527230,0,0
99999999,730,1222384,4,1,1,31985.55,21.1,64,6,0,155458,200002,0,0
345004,n/a,n/a,10,0,1,14354.31,22.2,3,9,0,119130,234982,0,0
440484,n/a,n/a,10,0,1,22457.43,29.9,3,17,0,340328,531080,0,0
302478,711,1100936,1,2,6,19633.46,17.1,n/a,7,0,77197,318076,0,0
125598,673,389120,1,1,5,3826.41,6,n/a,8,0,27018,203170,0,0
179938,n/a,n/a,7,0,1,9955.62,19.6,8,16,0,62852,276760,0,0
206514,711,528428,1,1,1,14664.01,11.7,n/a,14,0,361437,519882,0,0
175692,n/a,n/a,10,0,1,25411.93,14.1,28,13,0,102942,357918,0,0
238590,n/a,n/a,4,0,1,10529.42,10.4,n/a,8,0,161253,418638,0,0
107074,669,484120,2,1,1,14120.23,11.2,12,9,0,155230,568788,0,0
275418,743,1236862,7,1,1,17625.16,18.7,58,6,0,74347,110374,0,0
268004,735,1157328,5,1,1,10223.14,8.4,n/a,12,0,229501,431398,0,0
453816,735,1773061,6,2,1,19946.77,10.3,n/a,9,0,598823,1149874,0,0
358644,709,863037,10,0,1,11291.32,14.9,41,7,0,99731,113212,0,0
232166,724,587765,9,1,1,11216.46,14.2,n/a,6,1,304570,588764,1,0
537680,657,928720,2,0,n/a,5015.05,20.9,76,9,3,35207,199782,3,0
220352,719,951520,n/a,0,1,17920.42,45.8,n/a,11,2,278369,586058,2,0
88880,727,997709,10,1,1,14541.46,14.4,76,6,0,138339,233178,0,0
452848,679,1537480,10,0,1,26777.65,28.4,77,15,0,188062,311520,0,0
178684,710,578664,n/a,0,1,4822.2,14.5,47,8,0,176358,366630,0,0
267520,667,962635,5,1,1,16926.34,19.4,68,9,0,272669,461582,0,0
335500,692,981578,1,0,1,18813.61,15.9,49,13,0,230052,430320,0,0
518914,741,1493856,10,0,1,38342.19,17.4,73,12,0,1962795,3459214,0,0
99999999,738,2987883,10,0,1,27637.97,19.4,22,15,0,853917,1872618,0,0
258962,n/a,n/a,6,1,1,3619.88,22.8,37,6,0,42997,65340,0,0
521928,746,1756075,7,2,1,26780.12,25.2,n/a,16,0,708852,1476200,0,0
138490,699,743356,7,1,5,12822.72,12.5,37,8,0,109421,223850,0,0
183480,710,1452474,5,1,1,39095.54,18.5,11,7,0,33288,50248,0,0
130174,748,1499024,5,1,6,9681.26,15.7,n/a,10,0,233358,906730,0,0
614394,741,2747837,1,0,1,17402.86,16,12,14,0,698915,2697574,0,0
197780,702,1909310,4,1,4,7255.34,18.7,16,9,0,49039,350548,0,0
352242,734,2186539,1,0,1,7871.51,19,n/a,14,0,163609,740014,0,0
322190,n/a,n/a,1,1,1,34035.46,48.9,n/a,12,0,703494,1301234,0,0
232848,666,1005480,1,1,1,24802.03,35,n/a,26,0,576650,993586,0,0
171908,n/a,n/a,7,0,1,15866.52,13.7,11,13,0,104500,144056,0,0
131626,735,637298,3,1,n/a,5682.71,10.2,n/a,8,0,197657,315656,0,0
99999999,713,583908,3,2,1,4632.39,14.3,n/a,6,0,186314,403238,0,0
99999999,707,883196,3,1,1,15971.02,15,4,9,0,301796,506440,0,0
161744,731,2171529,2,1,1,21534.41,15.8,n/a,19,0,476539,951346,0,0
673860,n/a,n/a,1,0,1,41222.97,16.7,n/a,15,0,36328,713086,0,0
711722,716,3591038,10,0,1,58653.38,21.4,22,22,0,3964350,10223378,0,0
167574,729,903070,1,0,6,19942.78,25.9,6,10,1,66063,131890,1,0
188496,739,2394000,2,0,1,19950,13,n/a,10,0,340119,416746,0,0
175164,739,1815241,8,0,1,30707.8,13,8,16,0,157491,613998,0,0
219098,735,1286699,4,0,1,11472.96,36.5,12,11,0,622744,836506,0,0
269852,n/a,n/a,1,1,1,6852.54,12.6,68,5,0,146756,281336,0,0
352110,n/a,n/a,10,1,1,34872.22,34.8,15,13,0,542621,919908,0,0
175956,n/a,n/a,7,1,1,6078.86,16,n/a,5,0,89034,132000,0,0
555786,738,883101,10,2,1,8315.92,25.8,n/a,11,0,266361,1989746,0,0
435600,n/a,n/a,2,0,1,16954.08,22.9,27,12,0,65398,174086,0,0
224928,713,1026095,10,0,1,11800.14,11,19,14,1,132620,249700,1,0
275638,703,1068826,10,0,1,26453.51,27,10,14,0,895850,1210374,0,0
372284,744,1702134,5,0,1,24964.67,14,76,15,0,228114,381128,0,0
184580,n/a,n/a,2,0,1,19657.21,11.4,n/a,10,1,109212,171358,0,1
225192,n/a,n/a,7,0,1,10164.43,20,45,18,0,309510,429704,0,0
95216,n/a,n/a,8,0,1,14973.71,17.7,n/a,15,0,402876,564762,0,0
373626,666,1010819,10,2,1,33525.69,16.9,20,11,0,374680,529078,0,0
221562,746,975878,2,1,1,13743.65,13.4,20,15,0,160132,370128,0,0
68948,n/a,n/a,1,1,1,1542.42,11,n/a,3,0,28899,60302,0,0
358468,706,719796,1,1,1,12188.69,20,17,6,0,86127,236874,0,0
242132,744,1138955,10,0,1,17369.04,27.6,46,8,1,68837,125334,1,0
176638,695,1977444,10,0,4,10464.06,22.7,n/a,9,1,88692,277530,1,0
228228,707,1298023,6,0,1,10481.54,26.6,66,8,1,166326,264902,1,0
216216,743,1556024,2,0,1,14263.49,11.8,43,11,0,209950,432542,0,0
161304,685,384294,2,1,3,9895.58,8.9,n/a,5,0,41211,77858,0,0
648252,622,1492944,7,0,1,26624.32,5,n/a,18,0,269933,730224,0,0
479402,734,1091531,10,0,1,9641.74,17,n/a,11,0,331474,438130,0,0
221606,748,918650,n/a,2,3,12746.34,48,n/a,15,0,91086,4394280,0,0
260304,662,1161508,3,1,1,18777.7,10.8,66,15,0,109535,251658,0,0
43670,710,942970,9,1,1,18938.06,26,39,12,0,196232,373692,0,0
222992,715,1636964,10,0,1,23326.68,15.1,28,23,0,267596,519882,0,0
532774,723,1038217,7,1,1,22580.93,14.6,n/a,10,0,307952,426008,0,0
156728,727,569943,1,2,1,5936.93,7.2,n/a,5,0,1482,77990,0,0
443124,723,2009174,10,0,1,17915.1,20.7,79,13,0,315020,549340,0,0
280324,n/a,n/a,2,1,1,19939.17,9.9,n/a,13,0,217189,276056,0,0
180114,740,1363972,10,0,6,25688.19,25.4,n/a,15,0,265487,631246,0,0
208538,n/a,n/a,3,1,6,9057.3,26.1,25,6,0,145540,504548,0,0
218724,746,1227837,6,1,1,11766.89,16.9,64,9,0,175902,242770,0,0
178816,693,896591,4,1,6,2854.18,23.4,n/a,8,0,113677,792968,0,0
99999999,739,2466048,7,1,1,23632.96,10,n/a,8,0,483797,867174,0,0
346478,6980,831307,2,1,1,13093.09,13.3,48,6,0,26847,167112,0,0
236852,n/a,n/a,3,0,1,26730.72,12.9,n/a,20,0,181412,836902,0,0
216458,738,1560964,3,1,1,8676.35,19.9,54,6,3,102942,331122,2,1
443168,709,1817996,7,0,6,17271,31.7,9,10,0,175427,365332,0,0
108152,n/a,n/a,10,1,1,12086.47,14.5,n/a,8,0,426018,954118,0,0
239536,751,2162713,2,0,1,38027.55,17.1,n/a,19,0,364762,2760516,0,0
262438,730,679972,1,1,6,14505.93,16,15,6,0,90079,434588,0,0
223102,733,828514,5,0,1,9596.9,14.5,38,14,0,298623,942128,0,0
132836,694,803035,4,1,13,16461.98,13.5,23,9,0,106780,128414,0,0
433092,n/a,n/a,10,0,1,17825.99,19,45,11,0,190000,279202,0,0
264176,n/a,n/a,10,1,4,6007.8,23.4,n/a,6,0,192147,330088,0,0
194788,7130,934610,10,1,1,18614.3,14.3,n/a,16,1,254562,589534,1,0
438108,n/a,n/a,7,0,1,53964.37,30.8,20,17,0,1457224,2197030,0,0
243474,n/a,n/a,10,2,1,16120.93,25.6,11,11,0,217094,394020,0,0
325754,739,675184,10,0,1,10071.33,27.4,n/a,20,1,262162,764610,1,0
107492,7300,482733,1,2,1,11706.28,19.4,n/a,15,1,81643,403986,1,0
382492,704,2010770,4,0,1,39544.89,14.9,64,17,0,380551,605286,0,0
145706,700,793725,8,1,1,9987.73,12.6,41,6,0,66728,138974,0,0
107778,n/a,n/a,10,0,1,7321.65,17.2,13,8,0,298794,700348,0,0
261800,n/a,n/a,3,1,1,23576.34,9,n/a,15,0,211527,623216,0,0
223652,n/a,n/a,5,1,1,18452.99,18,n/a,12,0,341050,654896,0,0
45034,731,1049902,6,0,n/a,27647.47,19.3,7,6,0,430559,991144,0,0
352286,n/a,n/a,5,2,2,29632.02,17.7,24,17,0,104234,242374,0,0
239536,714,608722,1,1,1,13949.99,12,n/a,11,0,343311,867922,0,0
430892,n/a,n/a,9,0,1,6300.97,15.1,n/a,6,0,112765,162008,0,0
535656,717,1291468,3,0,1,20555.72,22.9,42,11,0,456855,953128,0,0
99999999,737,499738,1,1,1,11535.47,13,52,8,0,102277,244684,0,0
671836,707,1318695,1,0,1,18022.26,21.1,31,9,0,146965,348700,0,0
454652,n/a,n/a,3,0,1,38143.64,17.5,n/a,20,0,284601,504636,0,0
367972,660,1255748,5,2,1,34219.19,15.3,n/a,12,0,198664,239360,0,0
120186,n/a,n/a,5,2,1,10811.57,30.3,44,9,0,209095,389246,0,0
447832,746,2223893,3,0,1,24277.63,26.3,19,13,0,443536,817784,0,0
546876,723,1473545,9,2,1,17805.47,24.3,11,14,0,468160,1465068,0,0
646998,n/a,n/a,7,0,1,14691.75,21.5,32,9,0,840750,1567654,0,0
520410,703,1073044,7,1,1,31744.06,14.5,n/a,20,1,495330,813538,0,1
223586,713,812934,10,0,1,17003.86,18.9,n/a,9,1,101460,304326,1,0
112618,724,762888,10,1,1,11888.3,12.7,33,16,0,156579,389070,0,0
222090,n/a,n/a,10,1,1,13656.44,32.2,68,7,0,82156,371558,0,0
162008,n/a,n/a,1,1,1,5095.61,7,n/a,10,0,109041,224664,0,0
150502,748,1741597,10,0,n/a,16690.36,14,n/a,23,0,84949,983642,0,0
155122,720,907839,8,2,1,17854.3,15.5,n/a,10,0,178942,519310,0,0
204138,713,492879,7,1,1,7228.93,10.4,n/a,6,0,144894,232034,0,0
179212,n/a,n/a,9,1,1,22385.23,31.3,24,12,0,162032,331496,0,0
229856,673,1101772,9,2,1,15424.96,9.5,n/a,14,1,107559,344982,1,0
319374,685,1322419,1,1,1,16420.18,8.6,n/a,8,0,139973,310464,0,0
241846,n/a,n/a,1,1,6,28658.46,14.2,n/a,9,0,90041,876062,0,0
151030,733,1246742,3,0,n/a,4259.61,14.7,n/a,17,0,2964,286880,0,0
413314,748,1766202,8,0,1,37531.65,19,79,10,0,328168,593714,0,0
267982,747,578607,4,1,1,5641.48,8.4,39,11,0,46531,769824,0,0
561440,n/a,n/a,10,2,1,29302.94,18,n/a,9,0,320416,375122,0,0
411444,681,889960,6,0,1,10086.34,20.6,74,18,1,266969,368016,1,0
99999999,716,1085489,5,0,1,11849.92,14.2,57,23,0,64809,128040,0,0
518276,721,1305528,6,0,1,20888.41,22,n/a,11,0,238317,557458,0,0
176858,720,1341286,10,0,1,41244.63,19.6,n/a,23,0,1278643,1719542,0,0
99999999,724,521778,3,1,1,6435.11,10.8,n/a,10,0,223687,338118,0,0
90112,688,680903,9,0,6,2508,11.4,40,16,1,65284,105864,1,0
134288,7260,1431840,8,2,n/a,2458.03,9.5,n/a,5,0,43263,113850,0,0
391138,n/a,n/a,3,0,1,14848.88,19,26,14,0,226613,660968,0,0
26422,730,665399,10,1,1,13418.75,20.1,n/a,6,0,75202,145376,0,0
380798,720,1064019,10,1,1,12413.65,38,29,8,0,210026,414282,0,0
214720,n/a,n/a,10,1,1,12016.55,18.2,n/a,18,0,311562,405790,0,0
424314,n/a,n/a,10,0,1,37585.8,22.1,n/a,11,0,2710768,9286310,0,0
235620,708,1884230,8,0,1,25594.14,17.5,n/a,15,0,267691,431706,0,0
262702,743,1134414,2,2,1,22499.23,26.8,n/a,14,0,358511,812372,0,0
80058,694,965181,5,1,1,7906.47,22.5,9,4,0,26125,32208,0,0
86306,680,913026,n/a,0,6,23890.98,19.5,21,9,1,17480,114334,1,0
245454,725,528713,10,0,1,6168.54,13.9,n/a,7,0,195947,261096,0,0
464728,700,2102331,10,0,1,30834.15,17,n/a,12,1,114399,444532,1,0
448360,n/a,n/a,3,0,1,4627.26,14.8,n/a,2,0,184262,222002,0,0
358644,750,1858466,10,1,1,13241.67,25.1,16,28,0,495273,2293852,0,0
153670,682,701461,10,0,6,10521.82,17,n/a,8,0,148770,180004,0,0
457204,717,1117542,10,2,1,15086.76,20.5,n/a,6,0,390906,504592,0,0
260128,732,1310449,10,0,n/a,3691.13,15.1,31,13,0,89129,1063920,0,0
324984,743,991686,n/a,0,1,14379.58,26,48,14,0,429172,911812,0,0
99999999,742,949810,10,0,1,21528.9,21.1,21,16,0,139460,591470,0,0
303358,655,729372,10,0,1,10393.38,19.4,n/a,9,0,308864,524392,0,0
216810,739,1479245,10,0,1,27735.63,11.6,n/a,17,0,231990,758846,0,0
120406,714,1417875,10,1,1,22331.46,13.1,n/a,14,0,202673,334796,0,0
225434,697,982965,10,1,1,11713.69,26.8,19,10,0,227449,288772,0,0
350570,743,1319778,10,0,1,18696.76,13.6,33,8,0,252282,496804,0,0
39512,n/a,n/a,6,1,1,15812.75,10.9,24,19,0,139726,320342,0,0
88330,683,648451,10,0,6,4236.43,17.7,n/a,7,0,139935,185592,0,0
239404,744,1102988,10,0,1,12132.83,28,n/a,11,0,505837,761662,0,0
220044,n/a,n/a,2,0,1,3839.14,17.6,23,15,1,114038,303556,1,0
99000,726,1748817,1,0,5,24629.13,11,n/a,9,0,84816,222706,0,0
174328,n/a,n/a,6,1,1,12844.38,9.8,n/a,15,0,296590,534094,0,0
99999999,745,527098,10,0,1,8038.33,22.8,26,11,0,441788,1491402,0,0
516912,690,892848,10,0,1,10491.04,15,n/a,15,0,376960,609620,0,0
76164,709,778202,8,1,12,10246.51,7.9,n/a,9,0,100187,227920,0,0
254276,748,649230,10,0,1,14391.36,17.3,n/a,10,0,384978,738012,0,0
260612,751,1219192,1,1,1,14427.08,12.9,n/a,19,0,140999,570834,0,0
310398,723,1701792,10,0,1,26236.15,18.8,41,14,0,245404,374880,0,0
99999999,698,837824,3,1,1,21224.71,7.3,n/a,19,0,225378,405218,0,0
99999999,699,1386164,8,0,1,26452.75,29.8,21,13,0,358720,578512,0,0
326018,721,1276363,4,2,1,15210.07,19.3,43,11,0,183483,391248,0,0
331980,704,2064312,10,0,1,34749.29,26.2,17,13,0,379012,752752,0,0
99999999,728,1367582,8,1,1,22793.16,24.4,42,10,0,395542,723514,0,0
236016,n/a,n/a,10,0,1,14095.72,21,n/a,4,0,277856,485232,0,0
615450,672,1064000,10,2,1,31122,20.4,12,8,1,2413,63492,1,0
321112,744,962920,9,0,1,10832.85,20.1,45,12,0,132734,234278,0,0
205150,n/a,n/a,3,1,4,7326.97,17.3,n/a,6,0,17556,782276,0,0
444884,733,5283007,9,2,n/a,27735.82,7.4,n/a,7,0,357048,522676,0,0
373142,7330,671061,1,1,1,8930.76,14.7,78,4,0,5244,17072,0,0
646866,605,5971871,10,0,1,80620.23,15.4,n/a,16,0,505457,638242,0,0
392436,737,1412175,2,1,1,11885.83,31.8,29,9,0,277191,425106,0,0
99999999,683,1178589,4,0,4,9045.71,17,44,8,0,400520,885016,0,0
201740,730,1510006,3,1,1,13464.16,23.4,n/a,10,0,357181,491172,0,0
75218,719,501106,n/a,1,1,3453.44,14.4,45,7,0,82840,317636,0,0
110902,683,2106929,10,2,n/a,5899.31,19,25,5,1,148694,261668,1,0
222750,n/a,n/a,4,2,1,5482.64,18,n/a,11,0,274607,725956,0,0
134970,716,990812,10,0,6,20311.38,14.1,16,7,0,17537,45034,0,0
65450,705,887471,10,0,1,16861.93,15,n/a,9,0,171228,281622,0,0
225346,740,583851,n/a,2,3,13087.96,24.2,n/a,7,1,135071,198220,1,0
172018,701,452770,3,1,1,12186.79,12.3,n/a,15,0,210824,319088,0,0
161348,745,1021915,4,2,n/a,5850.48,14.7,23,8,0,0,0,0,0
151712,737,1445102,3,0,1,28179.28,21,8,8,0,507851,640552,0,0
113674,722,785954,8,1,6,13623,10,n/a,18,0,87077,203280,0,0
439604,692,1919209,10,0,1,23830.18,15.3,n/a,9,0,359879,680878,0,0
279334,n/a,n/a,4,1,1,2397.99,9.6,39,7,0,96919,253330,0,0
109428,683,1133958,9,1,1,14646.91,21.6,75,10,0,33345,115918,0,0
133914,n/a,n/a,7,1,6,28142.23,18.7,n/a,12,0,293379,517814,0,0
244574,734,1320158,5,0,1,25083.04,22,39,15,0,768265,1252900,0,0
495396,750,972591,2,0,1,12967.69,19.3,n/a,24,0,381881,1668634,0,0
321794,711,965808,10,2,1,12152.97,13.9,82,9,0,261136,427702,0,0
172810,738,537301,8,1,1,11104.17,15.5,40,4,0,137408,291390,0,0
32318,701,840218,n/a,0,6,7982.09,32.1,23,10,0,320055,469700,0,0
333564,718,921842,4,1,1,9372.13,15.5,n/a,10,1,355395,558360,0,0
216414,n/a,n/a,10,1,1,19484.69,17.4,47,18,0,272175,708202,0,0
78958,710,530404,6,1,3,10966.04,9.3,n/a,6,0,89604,201828,0,0
430628,n/a,n/a,7,0,1,27109.77,14.1,69,13,0,227696,378796,0,0
303446,n/a,n/a,2,0,1,15929.79,13.4,n/a,6,0,227753,455466,0,0
209660,725,961932,3,0,1,10260.57,20.5,n/a,19,1,152893,561990,1,0
765006,708,2189674,10,0,1,43428.68,18.5,81,16,0,435746,825770,0,0
65450,738,565269,n/a,1,1,11493.86,24,35,10,1,60325,301114,1,0
420134,n/a,n/a,3,1,1,26243.94,15.7,n/a,15,0,469832,796532,0,0
65890,740,1062195,10,0,n/a,12126.56,21.3,24,10,0,167675,302896,0,0
442596,6910,1414303,7,1,5,17207.16,13.3,3,9,0,74746,157080,0,0
32824,627,529017,3,1,6,10404.21,21.3,44,8,0,101175,360470,0,0
228932,671,1102665,9,0,1,26923.38,19.3,n/a,30,0,601768,840510,0,0
557722,684,1314097,4,0,1,34494.88,15.4,24,12,0,618222,939422,0,0
346060,n/a,n/a,10,0,1,20073.69,18.1,5,12,0,182191,300520,0,0
241428,730,744648,2,1,1,11728.13,12.9,n/a,11,0,178771,389840,0,0
167838,724,889029,3,0,6,8312.5,16.7,78,9,0,25118,182974,0,0
225104,n/a,n/a,1,1,1,9540.66,14.9,n/a,8,1,138092,234102,1,0
362560,671,873810,7,0,1,11213.99,7.8,16,10,0,92378,384736,0,0
99999999,735,1060257,n/a,0,1,13960.06,14.5,52,10,1,193135,329362,1,0
546106,722,1123033,n/a,0,1,5147.29,13,n/a,8,0,170183,336270,0,0
326282,n/a,n/a,2,1,1,11506.02,38.2,n/a,7,2,105203,330990,1,1
160182,735,1440960,3,0,1,5307.46,14.8,32,8,0,139441,406714,0,0
219208,743,984447,4,0,n/a,14848.69,21.3,58,8,1,122512,247544,1,0
109472,n/a,n/a,4,0,1,15253.2,13.8,n/a,15,1,46075,129206,1,0
130174,n/a,n/a,10,2,1,12353.99,17.5,n/a,13,0,243238,635756,0,0
575542,654,1130766,7,0,n/a,17809.65,15.4,n/a,11,0,376390,462660,0,0
234564,n/a,n/a,10,1,1,17204.12,14.3,n/a,30,1,174211,661386,1,0
99999999,748,3026244,6,0,3,46654.69,18.5,n/a,15,0,396074,979924,0,0
73150,729,464550,1,1,6,8942.54,20.2,n/a,6,0,100016,193644,0,0
104522,728,461605,2,1,1,9501.52,12.6,42,9,0,47120,101200,0,0
99999999,707,701252,n/a,0,6,14375.78,16.5,23,13,1,138434,334664,1,0
99999999,743,1755011,10,0,1,20329.05,24.4,n/a,10,0,180861,349008,0,0
520124,725,4024143,5,1,1,32595.45,22,n/a,9,0,480491,825462,0,0
99999999,748,1496231,10,0,1,23191.78,16.2,n/a,19,0,734179,2656544,0,0
527274,n/a,n/a,10,0,n/a,26714.57,14.1,n/a,14,0,348270,414018,0,0
345906,662,980096,3,0,1,14048.03,14.2,10,11,0,173489,585684,0,0
159478,746,1363288,10,0,1,30787.41,22.3,n/a,15,0,796005,1392292,0,0
66440,725,879947,10,1,1,20165.46,20.5,48,11,0,151126,181720,0,0
108966,746,451668,10,1,1,7527.8,14.8,n/a,9,0,39330,421696,0,0
642026,624,1354738,10,0,1,36239.27,13.9,n/a,10,0,596334,813296,0,0
55374,720,860643,9,0,6,11977.22,16.9,45,15,0,152171,299134,0,0
